true_rating,predicted_rating
822.0,987.6
1310.0,1433.1
1615.0,1615.0
1794.0,1794.0
1105.0,1007.5
2227.0,1959.0
1494.0,1499.1
1656.0,1532.9
783.0,763.0
2240.0,1584.2
2326.0,2101.8
777.0,919.4
977.0,1106.6
598.0,533.6
1233.0,1659.4
1878.0,1980.4
942.0,936.9
1107.0,1157.5
2713.0,2406.9
677.0,731.9
2390.0,2005.3
965.0,1048.0
1151.0,1617.0
861.0,1925.3
622.0,1045.0
926.0,1051.9
1054.0,1509.0
1972.0,1886.3
1371.0,1191.1
1286.0,1070.5
707.0,813.2
1122.0,1262.1
1125.0,1059.3
1875.0,1632.8
711.0,896.1
1041.0,1043.8
924.0,1223.5
1812.0,1769.1
813.0,717.5
1870.0,1720.4
2037.0,1781.2
906.0,659.9
794.0,705.7
1255.0,996.8
1901.0,1576.4
1172.0,1022.1
2403.0,2073.6
399.0,554.3
2380.0,1735.7
706.0,744.9
1137.0,1035.9
1407.0,1778.8
1626.0,1728.1
1923.0,1720.7
1028.0,852.7
2203.0,1583.9
2219.0,1892.1
2248.0,2425.3
982.0,1154.0
1465.0,1468.2
927.0,918.4
1645.0,1836.5
1085.0,1141.5
1612.0,1533.6
1855.0,1648.3
928.0,768.7
1593.0,1347.4
841.0,1000.7
1443.0,1143.2
1785.0,2067.7
2538.0,2327.6
925.0,1140.3
1328.0,1682.5
1232.0,1333.5
1622.0,1697.5
1366.0,1676.7
1614.0,1843.6
2183.0,1733.2
1199.0,1007.0
1239.0,1027.9
942.0,1750.2
2710.0,2607.2
548.0,790.2
2012.0,2260.4
1816.0,2123.8
1602.0,1729.5
2253.0,1272.4
2087.0,2139.0
1564.0,1507.6
2407.0,2424.4
1498.0,1916.6
865.0,620.7
1790.0,1647.9
1442.0,1675.8
1459.0,1459.9
1109.0,1675.2
1507.0,2197.9
1288.0,1486.6
1770.0,2021.1
1581.0,1190.7
1156.0,1444.8
882.0,837.7
1282.0,1436.5
1632.0,1670.1
1640.0,1504.0
1348.0,1522.6
976.0,954.7
881.0,879.0
1183.0,1092.3
1648.0,1729.1
1923.0,1407.9
654.0,892.4
991.0,1837.8
1846.0,1360.5
2230.0,1710.5
1185.0,1374.3
446.0,779.1
1988.0,1441.5
855.0,911.1
950.0,987.4
1394.0,1474.6
2449.0,2077.8
1173.0,1325.7
1193.0,1137.7
449.0,621.1
1371.0,1352.4
1346.0,2059.5
1280.0,1478.1
1606.0,1785.4
2041.0,1642.5
843.0,1397.0
